"","start_date","end_date","pollster","sponsor","sample_size","population","party","subject","tracking","text","approve","disapprove","url"
"1039","2020-06-05","2020-06-07","Morning Consult","",2200,"a","all","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","38",55,"https://assets.morningconsult.com/wp-uploads/2020/06/08131854/200617_crosstabs_CORONAVIRUS_CONTENT_Adults_v2_JB.pdf"
"1040","2020-06-05","2020-06-07","Morning Consult","",680,"a","R","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","79",17,"https://assets.morningconsult.com/wp-uploads/2020/06/08131854/200617_crosstabs_CORONAVIRUS_CONTENT_Adults_v2_JB.pdf"
"1041","2020-06-05","2020-06-07","Morning Consult","",806,"a","D","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","10",87,"https://assets.morningconsult.com/wp-uploads/2020/06/08131854/200617_crosstabs_CORONAVIRUS_CONTENT_Adults_v2_JB.pdf"
"1042","2020-06-05","2020-06-07","Morning Consult","",714,"a","I","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","31",55,"https://assets.morningconsult.com/wp-uploads/2020/06/08131854/200617_crosstabs_CORONAVIRUS_CONTENT_Adults_v2_JB.pdf"
"1043","2020-06-05","2020-06-07","YouGov","Huffington Post",1000,"a","all","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","43",50,"https://docs.cdn.yougov.com/4x2nsulvy0/tabs_HP_Coronavirus_20200605.pdf"
"1044","2020-06-05","2020-06-07","YouGov","Huffington Post",247,"a","R","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","86",10,"https://docs.cdn.yougov.com/4x2nsulvy0/tabs_HP_Coronavirus_20200605.pdf"
"1045","2020-06-05","2020-06-07","YouGov","Huffington Post",326,"a","D","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","18",81,"https://docs.cdn.yougov.com/4x2nsulvy0/tabs_HP_Coronavirus_20200605.pdf"
"1046","2020-06-05","2020-06-07","YouGov","Huffington Post",423,"a","I","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","32",54,"https://docs.cdn.yougov.com/4x2nsulvy0/tabs_HP_Coronavirus_20200605.pdf"
"1047","2020-06-06","2020-06-07","Morning Consult","Politico",1992,"rv","all","Trump",FALSE,"How would you rate each of the following on their handling of the coronavirus? President Donald Trump","34",61,"https://assets.morningconsult.com/wp-uploads/2020/06/09212854/200630_crosstabs_POLITICO_RVs_v1_AUTO.pdf"
"1048","2020-06-06","2020-06-07","Morning Consult","Politico",629,"rv","R","Trump",FALSE,"How would you rate each of the following on their handling of the coronavirus? President Donald Trump","76",22,"https://assets.morningconsult.com/wp-uploads/2020/06/09212854/200630_crosstabs_POLITICO_RVs_v1_AUTO.pdf"
"1049","2020-06-06","2020-06-07","Morning Consult","Politico",753,"rv","D","Trump",FALSE,"How would you rate each of the following on their handling of the coronavirus? President Donald Trump","6",90,"https://assets.morningconsult.com/wp-uploads/2020/06/09212854/200630_crosstabs_POLITICO_RVs_v1_AUTO.pdf"
"1050","2020-06-06","2020-06-07","Morning Consult","Politico",610,"rv","I","Trump",FALSE,"How would you rate each of the following on their handling of the coronavirus? President Donald Trump","26",65,"https://assets.morningconsult.com/wp-uploads/2020/06/09212854/200630_crosstabs_POLITICO_RVs_v1_AUTO.pdf"
"1051","2020-06-07","2020-06-07","MSR Group","",855,"rv","all","Trump",FALSE,"Generally, what is your opinion of Donald Trump's handling of the COVID-19 crisis so far?","44.1",52.6,"https://projects.fivethirtyeight.com/polls/20200609_National_2.pdf"
"1052","2020-06-04","2020-06-08","Global Strategy Group/GBAO/Navigator Research","",1608,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","41",56,"https://navigatorresearch.org/wp-content/uploads/2020/06/Navigating-Coronavirus-Full-Topline-F06.11.20.pdf"
"1053","2020-06-04","2020-06-08","Global Strategy Group/GBAO/Navigator Research","",562.8,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","82",15,"https://navigatorresearch.org/wp-content/uploads/2020/06/Navigating-Coronavirus-Full-Topline-F06.11.20.pdf"
"1054","2020-06-04","2020-06-08","Global Strategy Group/GBAO/Navigator Research","",675.36,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","9",89,"https://navigatorresearch.org/wp-content/uploads/2020/06/Navigating-Coronavirus-Full-Topline-F06.11.20.pdf"
"1055","2020-06-04","2020-06-08","Global Strategy Group/GBAO/Navigator Research","",369.84,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","34",59,"https://navigatorresearch.org/wp-content/uploads/2020/06/Navigating-Coronavirus-Full-Topline-F06.11.20.pdf"
"1056","2020-06-02","2020-06-09","Øptimus","",1707,"a","all","Trump",TRUE,"In general, do you approve or disapprove of President Donald Trump’s handling of the coronavirus outbreak?","41.4",58.5,"https://github.com/optimus-forecasting-and-polling/0ptimus-Coronavirus-Tracking/tree/master/June-11-2020"
"1057","2020-06-02","2020-06-09","Øptimus","",486.495,"a","R","Trump",TRUE,"In general, do you approve or disapprove of President Donald Trump’s handling of the coronavirus outbreak?","81.6",18.4,"https://github.com/optimus-forecasting-and-polling/0ptimus-Coronavirus-Tracking/tree/master/June-11-2020"
"1058","2020-06-02","2020-06-09","Øptimus","",597.45,"a","D","Trump",TRUE,"In general, do you approve or disapprove of President Donald Trump’s handling of the coronavirus outbreak?","16.1",83.9,"https://github.com/optimus-forecasting-and-polling/0ptimus-Coronavirus-Tracking/tree/master/June-11-2020"
"1059","2020-06-02","2020-06-09","Øptimus","",619.641,"a","I","Trump",TRUE,"In general, do you approve or disapprove of President Donald Trump’s handling of the coronavirus outbreak?","34.8",65.2,"https://github.com/optimus-forecasting-and-polling/0ptimus-Coronavirus-Tracking/tree/master/June-11-2020"
"1060","2020-06-07","2020-06-09","YouGov","Economist",1500,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of COVID-19 outbreak?","44",50,"https://docs.cdn.yougov.com/ngcg634q9k/econTabReport.pdf"
"1061","2020-06-07","2020-06-09","YouGov","Economist",339,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of COVID-19 outbreak?","83",14,"https://docs.cdn.yougov.com/ngcg634q9k/econTabReport.pdf"
"1062","2020-06-07","2020-06-09","YouGov","Economist",567,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of COVID-19 outbreak?","15",82,"https://docs.cdn.yougov.com/ngcg634q9k/econTabReport.pdf"
"1063","2020-06-07","2020-06-09","YouGov","Economist",589,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of COVID-19 outbreak?","40",50,"https://docs.cdn.yougov.com/ngcg634q9k/econTabReport.pdf"
"1064","2020-06-08","2020-06-09","Ipsos (online)","Reuters",1114,"a","all","Trump",FALSE,"Do you approve or disapprove about the way Donald Trump is handling the following issues? Coronavirus/COVID-19","43",52,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-06/2020_reuters_tracking_-_core_political_presidential_approval_tracker_06_10_2020.pdf"
"1065","2020-06-08","2020-06-09","Redfield & Wilton Strategies","",1500,"rv","all","Trump",FALSE,"To what extent do you approve or disapprove of President Donald Trump’s handling of the coronavirus crisis specifically?","37",51,"https://redfieldandwiltonstrategies.com/latest-usa-voting-intention-8-and-9-june/"
"1066","2020-06-09","2020-06-09","Data for Progress","",836,"a","all","Trump",FALSE,"For each person or group, say whether you approve or disapprove of the way they are handling the coronavirus pandemic: President Donald Trump","41.27",53.98,"https://docs.google.com/spreadsheets/d/1Ulb7_xHlxGXMc9CFALO64lP5Tow0Qsh6ENzKySO9fnc/edit"
"1067","2020-06-09","2020-06-09","Data for Progress","",400,"a","R","Trump",FALSE,"For each person or group, say whether you approve or disapprove of the way they are handling the coronavirus pandemic: President Donald Trump","81.82",16.74,"https://docs.google.com/spreadsheets/d/1Ulb7_xHlxGXMc9CFALO64lP5Tow0Qsh6ENzKySO9fnc/edit"
"1068","2020-06-09","2020-06-09","Data for Progress","",335,"a","D","Trump",FALSE,"For each person or group, say whether you approve or disapprove of the way they are handling the coronavirus pandemic: President Donald Trump","14.08",83.25,"https://docs.google.com/spreadsheets/d/1Ulb7_xHlxGXMc9CFALO64lP5Tow0Qsh6ENzKySO9fnc/edit"
"1069","2020-06-04","2020-06-10","Nationscape","",8000,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","41",53,"https://www.voterstudygroup.org/covid-19-updates"
"1070","2020-06-04","2020-06-10","Nationscape","",2300,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","78",18,"https://www.voterstudygroup.org/covid-19-updates"
"1071","2020-06-04","2020-06-10","Nationscape","",2800,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","13",82,"https://www.voterstudygroup.org/covid-19-updates"
"1072","2020-06-04","2020-06-10","Nationscape","",2300,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","28",48,"https://www.voterstudygroup.org/covid-19-updates"
"1073","2020-06-08","2020-06-10","HarrisX","Hill.TV",1912,"rv","all","Trump",FALSE,"Handling the coronavirus outbreak - Do you approve or disapprove of the job President Trump is doing on ...?","47",53,"https://thehill.com/hilltv/what-americas-thinking/502534-poll-trump-approval-ticks-up-after-mays-jobs-report"
"1074","2020-06-08","2020-06-10","HarrisX","Hill.TV",611,"rv","R","Trump",FALSE,"Handling the coronavirus outbreak - Do you approve or disapprove of the job President Trump is doing on ...?","83",17,"https://thehill.com/hilltv/what-americas-thinking/502534-poll-trump-approval-ticks-up-after-mays-jobs-report"
"1075","2020-06-08","2020-06-10","HarrisX","Hill.TV",707,"rv","D","Trump",FALSE,"Handling the coronavirus outbreak - Do you approve or disapprove of the job President Trump is doing on ...?","20",80,"https://thehill.com/hilltv/what-americas-thinking/502534-poll-trump-approval-ticks-up-after-mays-jobs-report"
"1076","2020-06-08","2020-06-10","HarrisX","Hill.TV",554,"rv","I","Trump",FALSE,"Handling the coronavirus outbreak - Do you approve or disapprove of the job President Trump is doing on ...?","43",57,"https://thehill.com/hilltv/what-americas-thinking/502534-poll-trump-approval-ticks-up-after-mays-jobs-report"
"1077","2020-06-09","2020-06-10","YouGov","Yahoo News",1570,"a","all","Trump",FALSE,"Do you approve or disapprove of President Trump’s handling of the following things? Coronavirus","41",55,"https://docs.cdn.yougov.com/86ijosd7cy/20200611_yahoo_race_police_covid_crosstabs.pdf"
"1078","2020-06-09","2020-06-10","YouGov","Yahoo News",432,"a","R","Trump",FALSE,"Do you approve or disapprove of President Trump’s handling of the following things? Coronavirus","81",17,"https://docs.cdn.yougov.com/86ijosd7cy/20200611_yahoo_race_police_covid_crosstabs.pdf"
"1079","2020-06-09","2020-06-10","YouGov","Yahoo News",527,"a","D","Trump",FALSE,"Do you approve or disapprove of President Trump’s handling of the following things? Coronavirus","16",81,"https://docs.cdn.yougov.com/86ijosd7cy/20200611_yahoo_race_police_covid_crosstabs.pdf"
"1080","2020-06-09","2020-06-10","YouGov","Yahoo News",454,"a","I","Trump",FALSE,"Do you approve or disapprove of President Trump’s handling of the following things? Coronavirus","33",60,"https://docs.cdn.yougov.com/86ijosd7cy/20200611_yahoo_race_police_covid_crosstabs.pdf"
"1081","2020-06-06","2020-06-13","Øptimus","",1748,"a","all","Trump",TRUE,"In general, do you approve or disapprove of President Donald Trump’s handling of the coronavirus outbreak?","43.1",56.9,"https://github.com/optimus-forecasting-and-polling/0ptimus-Coronavirus-Tracking/tree/master/June-15-2020"
"1082","2020-06-06","2020-06-13","Øptimus","",498.18,"a","R","Trump",TRUE,"In general, do you approve or disapprove of President Donald Trump’s handling of the coronavirus outbreak?","81.1",19,"https://github.com/optimus-forecasting-and-polling/0ptimus-Coronavirus-Tracking/tree/master/June-15-2020"
"1083","2020-06-06","2020-06-13","Øptimus","",611.8,"a","D","Trump",TRUE,"In general, do you approve or disapprove of President Donald Trump’s handling of the coronavirus outbreak?","16.5",83.6,"https://github.com/optimus-forecasting-and-polling/0ptimus-Coronavirus-Tracking/tree/master/June-15-2020"
"1084","2020-06-06","2020-06-13","Øptimus","",634.524,"a","I","Trump",TRUE,"In general, do you approve or disapprove of President Donald Trump’s handling of the coronavirus outbreak?","38.9",61.1,"https://github.com/optimus-forecasting-and-polling/0ptimus-Coronavirus-Tracking/tree/master/June-15-2020"
"1085","2020-06-12","2020-06-14","Change Research","CNBC",1250,"lv","all","Trump",FALSE,"Do you approve or disapprove of the job Donald Trump is doing handling each of the following issues: The coronavirus","42",58,"https://drive.google.com/file/d/18zrf4szzSaU08mqpsgkkoRNODZty4GOy/view"
"1086","2020-06-12","2020-06-14","Morning Consult","",2200,"a","all","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","37",55,"https://assets.morningconsult.com/wp-uploads/2020/06/15150404/200652_crosstabs_CORONAVIRUS_CONTENT_Adults_v2_JB.pdf"
"1087","2020-06-12","2020-06-14","Morning Consult","",607,"a","R","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","78",17,"https://assets.morningconsult.com/wp-uploads/2020/06/15150404/200652_crosstabs_CORONAVIRUS_CONTENT_Adults_v2_JB.pdf"
"1088","2020-06-12","2020-06-14","Morning Consult","",867,"a","D","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","13",80,"https://assets.morningconsult.com/wp-uploads/2020/06/15150404/200652_crosstabs_CORONAVIRUS_CONTENT_Adults_v2_JB.pdf"
"1089","2020-06-12","2020-06-14","Morning Consult","",726,"a","I","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","32",55,"https://assets.morningconsult.com/wp-uploads/2020/06/15150404/200652_crosstabs_CORONAVIRUS_CONTENT_Adults_v2_JB.pdf"
"1090","2020-06-12","2020-06-14","Morning Consult","Politico",1987,"rv","all","Trump",FALSE,"How would you rate each of the following on their handling of the coronavirus? President Donald Trump","37",58,"https://www.politico.com/f/?id=00000172-bfcd-d721-adff-bffdfec50000"
"1091","2020-06-12","2020-06-14","Morning Consult","Politico",654,"rv","R","Trump",FALSE,"How would you rate each of the following on their handling of the coronavirus? President Donald Trump","78",20,"https://www.politico.com/f/?id=00000172-bfcd-d721-adff-bffdfec50000"
"1092","2020-06-12","2020-06-14","Morning Consult","Politico",722,"rv","D","Trump",FALSE,"How would you rate each of the following on their handling of the coronavirus? President Donald Trump","7",88,"https://www.politico.com/f/?id=00000172-bfcd-d721-adff-bffdfec50000"
"1093","2020-06-12","2020-06-14","Morning Consult","Politico",611,"rv","I","Trump",FALSE,"How would you rate each of the following on their handling of the coronavirus? President Donald Trump","27",62,"https://www.politico.com/f/?id=00000172-bfcd-d721-adff-bffdfec50000"
"1094","2020-06-12","2020-06-14","YouGov","Huffington Post",1000,"a","all","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","39",52,"https://docs.cdn.yougov.com/4xyjgiwnim/tabs_HP_Coronavirus_20200612.pdf"
"1095","2020-06-12","2020-06-14","YouGov","Huffington Post",220,"a","R","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","77",16,"https://docs.cdn.yougov.com/4xyjgiwnim/tabs_HP_Coronavirus_20200612.pdf"
"1096","2020-06-12","2020-06-14","YouGov","Huffington Post",338,"a","D","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","13",83,"https://docs.cdn.yougov.com/4xyjgiwnim/tabs_HP_Coronavirus_20200612.pdf"
"1097","2020-06-12","2020-06-14","YouGov","Huffington Post",432,"a","I","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","36",50,"https://docs.cdn.yougov.com/4xyjgiwnim/tabs_HP_Coronavirus_20200612.pdf"
"1098","2020-06-11","2020-06-15","AP-NORC","",1310,"a","all","Trump",FALSE,"Overall, do you approve or disapprove of the way Donald Trump is handling the coronavirus outbreak?","37",62,"http://www.apnorc.org/PDFs/AP-NORC%20June%202020/topline_june2020_release2.pdf"
"1099","2020-06-11","2020-06-15","Global Strategy Group/GBAO/Navigator Research","",1009,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","40",57,"https://navigatorresearch.org/wp-content/uploads/2020/06/Navigating-Coronavirus-Full-Topline-F06.18.20.pdf"
"1100","2020-06-11","2020-06-15","Global Strategy Group/GBAO/Navigator Research","",363.24,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","82",14,"https://navigatorresearch.org/wp-content/uploads/2020/06/Navigating-Coronavirus-Full-Topline-F06.18.20.pdf"
"1101","2020-06-11","2020-06-15","Global Strategy Group/GBAO/Navigator Research","",433.87,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","6",93,"https://navigatorresearch.org/wp-content/uploads/2020/06/Navigating-Coronavirus-Full-Topline-F06.18.20.pdf"
"1102","2020-06-11","2020-06-15","Global Strategy Group/GBAO/Navigator Research","",221.98,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","35",56,"https://navigatorresearch.org/wp-content/uploads/2020/06/Navigating-Coronavirus-Full-Topline-F06.18.20.pdf"
"1103","2020-06-11","2020-06-15","Quinnipiac","",1332,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","42",56,"https://poll.qu.edu/national/release-detail?ReleaseID=3664"
"1104","2020-06-11","2020-06-15","Quinnipiac","",333,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","90",8,"https://poll.qu.edu/national/release-detail?ReleaseID=3664"
"1105","2020-06-11","2020-06-15","Quinnipiac","",439.56,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","5",94,"https://poll.qu.edu/national/release-detail?ReleaseID=3664"
"1106","2020-06-11","2020-06-15","Quinnipiac","",452.88,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","43",56,"https://poll.qu.edu/national/release-detail?ReleaseID=3664"
"1107","2020-06-13","2020-06-15","Winston","",1000,"rv","all","Trump",FALSE,"Overall would you say that you approve or disapprove of the job Donald Trump is doing in handling the current health situation involving the coronavirus?","41",48,"https://www.winningtheissues.org/wp-content/uploads/2020/08/Winning-the-Issues-June-2020-National-Survey.pdf"
"1108","2020-06-09","2020-06-16","Øptimus","",1642,"a","all","Trump",TRUE,"In general, do you approve or disapprove of President Donald Trump’s handling of the coronavirus outbreak?","45.1",55,"https://github.com/optimus-forecasting-and-polling/0ptimus-Coronavirus-Tracking/tree/master/June-18-2020"
"1109","2020-06-09","2020-06-16","Øptimus","",467.97,"a","R","Trump",TRUE,"In general, do you approve or disapprove of President Donald Trump’s handling of the coronavirus outbreak?","82.6",17.4,"https://github.com/optimus-forecasting-and-polling/0ptimus-Coronavirus-Tracking/tree/master/June-18-2020"
"1110","2020-06-09","2020-06-16","Øptimus","",574.7,"a","D","Trump",TRUE,"In general, do you approve or disapprove of President Donald Trump’s handling of the coronavirus outbreak?","15.8",84.3,"https://github.com/optimus-forecasting-and-polling/0ptimus-Coronavirus-Tracking/tree/master/June-18-2020"
"1111","2020-06-09","2020-06-16","Øptimus","",596.046,"a","I","Trump",TRUE,"In general, do you approve or disapprove of President Donald Trump’s handling of the coronavirus outbreak?","43.2",56.8,"https://github.com/optimus-forecasting-and-polling/0ptimus-Coronavirus-Tracking/tree/master/June-18-2020"
"1112","2020-06-10","2020-06-16","Ipsos (online)","Reuters",4426,"a","all","Trump",FALSE,"Do you approve or disapprove about the way Donald Trump is handling the following issues? Coronavirus/COVID-19","40",55,"https://www.reuters.com/article/us-usa-election-poll/biden-opens-13-point-advantage-as-trump-popularity-drops-to-seven-month-low-reuters-ipsos-poll-idUSKBN23O1GX"
"1113","2020-06-12","2020-06-16","Echelon Insights","",1000,"lv","all","Trump",FALSE,"Do you approve or disapprove of how Donald Trump is handling… The spread of the coronavirus in the United States","41",57,"https://60p3co1nax34ovc830mr2sak-wpengine.netdna-ssl.com/wp-content/uploads/Omnibus_June-2020_Release21.pdf"
"1114","2020-06-13","2020-06-16","Fox News","",1343,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way each of the following have responded to the coronavirus pandemic? President Donald Trump","44",55,"https://static.foxnews.com/foxnews.com/content/uploads/2020/06/Fox_June-13-16-2020_Complete_National_Topline_June-19-Release.pdf"
"1115","2020-06-13","2020-06-16","Fox News","",550.63,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way each of the following have responded to the coronavirus pandemic? President Donald Trump","84",15,"https://static.foxnews.com/foxnews.com/content/uploads/2020/06/Fox_June-13-16-2020_Complete_National_Topline_June-19-Release.pdf"
"1116","2020-06-13","2020-06-16","Fox News","",631.21,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way each of the following have responded to the coronavirus pandemic? President Donald Trump","12",87,"https://static.foxnews.com/foxnews.com/content/uploads/2020/06/Fox_June-13-16-2020_Complete_National_Topline_June-19-Release.pdf"
"1117","2020-06-13","2020-06-16","Fox News","",174.59,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way each of the following have responded to the coronavirus pandemic? President Donald Trump","31",65,"https://static.foxnews.com/foxnews.com/content/uploads/2020/06/Fox_June-13-16-2020_Complete_National_Topline_June-19-Release.pdf"
"1118","2020-06-14","2020-06-16","YouGov","Economist",1500,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of COVID-19 outbreak?","40",51,"https://docs.cdn.yougov.com/vgqowgynze/econTabReport.pdf"
"1119","2020-06-14","2020-06-16","YouGov","Economist",381,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of COVID-19 outbreak?","81",13,"https://docs.cdn.yougov.com/vgqowgynze/econTabReport.pdf"
"1120","2020-06-14","2020-06-16","YouGov","Economist",517,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of COVID-19 outbreak?","7",89,"https://docs.cdn.yougov.com/vgqowgynze/econTabReport.pdf"
"1121","2020-06-14","2020-06-16","YouGov","Economist",596,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of COVID-19 outbreak?","39",45,"https://docs.cdn.yougov.com/vgqowgynze/econTabReport.pdf"
"1122","2020-06-11","2020-06-17","Nationscape","",8000,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","40",54,"https://www.voterstudygroup.org/covid-19-updates"
"1123","2020-06-11","2020-06-17","Nationscape","",2300,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","78",19,"https://www.voterstudygroup.org/covid-19-updates"
"1124","2020-06-11","2020-06-17","Nationscape","",2800,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","13",84,"https://www.voterstudygroup.org/covid-19-updates"
"1125","2020-06-11","2020-06-17","Nationscape","",2300,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","27",50,"https://www.voterstudygroup.org/covid-19-updates"
"1126","2020-06-17","2020-06-18","Harris Poll","Harvard",1886,"rv","all","Trump",FALSE,"Do you approve or disapprove of the job President Trump is doing on ...? Reacting to coronavirus","44",56,"https://harvardharrispoll.com/wp-content/uploads/2020/07/HHP_June2020_Crosstabs_RegisteredVoters.pdf"
"1127","2020-06-17","2020-06-18","Harris Poll","Harvard",587,"rv","R","Trump",FALSE,"Do you approve or disapprove of the job President Trump is doing on ...? Reacting to coronavirus","75",25,"https://harvardharrispoll.com/wp-content/uploads/2020/07/HHP_June2020_Crosstabs_RegisteredVoters.pdf"
"1128","2020-06-17","2020-06-18","Harris Poll","Harvard",706,"rv","D","Trump",FALSE,"Do you approve or disapprove of the job President Trump is doing on ...? Reacting to coronavirus","22",78,"https://harvardharrispoll.com/wp-content/uploads/2020/07/HHP_June2020_Crosstabs_RegisteredVoters.pdf"
"1129","2020-06-17","2020-06-18","Harris Poll","Harvard",545,"rv","I","Trump",FALSE,"Do you approve or disapprove of the job President Trump is doing on ...? Reacting to coronavirus","38",62,"https://harvardharrispoll.com/wp-content/uploads/2020/07/HHP_June2020_Crosstabs_RegisteredVoters.pdf"
"1130","2020-06-17","2020-06-18","Ipsos (online)","ABC News",727,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus (COVID-19)?","41",58,"https://abcnews.go.com/Politics/approval-trumps-coronavirus-response-underwater-returns-campaign-trail/story?id=71351241"
"1131","2020-06-17","2020-06-18","Ipsos (online)","ABC News",138,"a","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus (COVID-19)?","90",10,"https://abcnews.go.com/Politics/approval-trumps-coronavirus-response-underwater-returns-campaign-trail/story?id=71351241"
"1132","2020-06-17","2020-06-18","Ipsos (online)","ABC News",259,"a","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus (COVID-19)?","6",94,"https://abcnews.go.com/Politics/approval-trumps-coronavirus-response-underwater-returns-campaign-trail/story?id=71351241"
"1133","2020-06-17","2020-06-18","Ipsos (online)","ABC News",288,"a","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus (COVID-19)?","40",59,"https://abcnews.go.com/Politics/approval-trumps-coronavirus-response-underwater-returns-campaign-trail/story?id=71351241"
"1134","2020-06-17","2020-06-20","American Research Group","",1100,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the coronavirus outbreak?","37",58,"https://americanresearchgroup.com/economy/"
"1135","2020-06-17","2020-06-20","American Research Group","",257,"a","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the coronavirus outbreak?","74",22,"https://americanresearchgroup.com/economy/"
"1136","2020-06-17","2020-06-20","American Research Group","",356,"a","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the coronavirus outbreak?","9",87,"https://americanresearchgroup.com/economy/"
"1137","2020-06-17","2020-06-20","American Research Group","",380,"a","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the coronavirus outbreak?","38",55,"https://americanresearchgroup.com/economy/"
"1138","2020-06-18","2020-06-21","Morning Consult","",1995,"rv","all","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","38",55,"https://assets.morningconsult.com/wp-uploads/2020/07/14101853/200674_crosstabs_CORONAVIRUS_CONTENT_RVs_v2_JB.pdf"
"1139","2020-06-18","2020-06-21","Morning Consult","",630,"rv","R","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","80",15,"https://assets.morningconsult.com/wp-uploads/2020/07/14101853/200674_crosstabs_CORONAVIRUS_CONTENT_RVs_v2_JB.pdf"
